ID,Target
ID_YFCBY6WGJ2_1,"The serving cell has an average scheduled RB count of only 160, which is well below the minimum threshold required for sustained high-speed data transmission. This results in lower throughput compared to neighboring cells with more available resources. 

\boxed{1}"
ID_YFCBY6WGJ2_2,"The serving cell's mechanical downtilt is about -5°, which means it has an effective downtilt angle of approximately 25°, significantly larger than the vertical beamwidth of 6°. This results in poor signal reception from neighboring cells on the side opposite to the antenna, leading to weaker SS-RSRP and SINR measurements compared to the serving cell. As a result, the neighbor cell with a much stronger SS-RSRP is selected as the top neighbor, resulting in lower measured throughput due to interference from the strong neighbor cell.

\boxed{3}"
ID_YFCBY6WGJ2_3,"The serving cell's mechanical downtilt is approximately -5° compared to the default electronic downtilt of 255°, resulting in poor signal strength at the far end where GPS speed is high and the serving cell has limited vertical beamwidth. This causes weaker SS-RSRP from neighboring cells with stronger SS-SINRs, leading to neighbor-cell interference that degrades the DL throughput.

\boxed{3}"
ID_YFCBY6WGJ2_4,"The average scheduled RB count is approximately 160.0, which meets the minimum requirement of 160 scheduled RBs needed to support high-speed data transmission. Therefore, V1 is not the cause of the low throughput.

The serving cell has an actual downtilt angle of about 20.5°, slightly less than the maximum allowed of 25.0°. This suggests that the serving cell may be pointing down towards the ground rather than up into the air where it should ideally be aimed. If the serving cell's downtilt is too shallow, it will have trouble reaching users located near the edge of the service area. This could explain why some areas experience weaker signal strength compared to others with similar geographic location due to this misalignment between the antenna directionality and the geographical layout of the surrounding buildings and terrain.

Therefore, the serving cell's downtilt is too shallow, leading to poor signal reception in the farthest regions of the network. This explains why the measured SS-RSRP drops off significantly when moving from one section to another.

\boxed{3}"
ID_YUASHI7INA_1,"The serving cell has an average of only 160 scheduled RBs per subframe, which is well below the minimum threshold required for sustained high-speed data transmission.

\boxed{6}"
ID_YUASHI7INA_2,"The test vehicle's GPS speed averages around 25 km/h, which falls within the range where frequent handover events occur due to the serving cell being out of range of the vehicle. This results in significant latency spikes that degrade the overall throughput significantly, especially when compared with neighboring cells offering much higher speeds. Therefore, the serving cell's poor performance combined with frequent handovers from other cells leads to an average DL throughput of only 129 Mbps, well below the expected 600 Mbps target.

\boxed{1}"
ID_YUASHI7INA_3,"The serving cell's mechanical downtilt is 15°, which corresponds to an electronic downtilt of approximately 25.5°. This means that the serving cell has a downward tilt of about 25.5° from the horizontal plane. Given this information, it can be deduced that the serving cell's vertical beamwidth is around 12° when its Beam Scenario is set to SCENARIO_1 to SCENARIO_5, and around 25° when its Beam Scenario is set to SCENARIO_6 or higher.

The test vehicle's GPS speed averages out to roughly 29 km/h, which falls within the range where frequent handover events may occur due to the serving cell's limited vertical beamwidth and the presence of non-colocated co-frequency neighboring cells with higher transmission power.

A neighbor cell with a serving PCI of 697 is observed during the test session. This neighbor cell shares a PCI mod 30 with the serving cell, potentially leading to inter-cell interference and degraded performance.

Considering all these factors, the serving cell's low average scheduled RB count of 160 indicates that the serving cell might not be fully utilized, further contributing to lower throughput.

Therefore, the neighbor cell with PCI 697 is providing significantly higher throughput than the serving cell, explaining why the measured DL throughput drops below 600 Mbps on some road segments.

\boxed{3}"
ID_YUASHI7INA_4,"The serving cell has a digital downtilt of -30°, which results in an average antenna elevation of about 57°. This means that the serving cell will not be able to reach some areas due to the high elevation, especially when driving on highways with steep inclines. Therefore, the neighbor cell with PCI 28 has much stronger signal strength than the serving cell and can provide significantly higher throughput. The serving cell also has a larger mechanical downtilt (-16°), which further reduces its effective downtilt compared to other cells. As a result, the serving cell cannot cover all users along the route efficiently, leading to frequent handover events and reduced throughput. The serving cell's neighbors do not interfere because they use different beams. The serving cell's height is relatively low, so it does not provide strong coverage at long distances. The serving cell's vertical beamwidth is only 12°, limiting its ability to cover wide areas effectively. Therefore, the serving cell's vertical beamwidth is insufficient to cover the entire range needed to support the traffic flow, leading to dropped connections and lower throughput. The serving cell's neighbor cell has a higher SS-RSRP of -79.2 dBm compared to the serving cell's SS-RSRP of -82.2 dBm, making it more attractive to users. The serving cell's neighbor cell's SS-SINR is slightly better than the serving cell's SS-SINR of 8.58 dB, but this difference is not significant enough to overcome the serving cell's superior SS-RSRP. Therefore, the serving cell's neighbor cell becomes the top candidate for connection requests. The serving cell's neighbor cell's filtered tx bsrps are weaker than the serving cell's filtered tx bsrps, indicating that the serving cell's neighbor cell is less capable of providing good quality signals. Therefore, the serving cell's neighbor cell is chosen as the best candidate for connection requests. The serving cell's neighbor cell's SS-RSRP is slightly worse than the serving cell's SS-RSRP of -82.2 dBm, but the serving cell's neighbor cell's SS-SINR is better than the serving cell's SS"
ID_FCGA7TUT2C_1,"The neighbor cell with PCI 236 has a filtered tx power of -104.57 dBm compared to the serving cell's tx power of -83.58 dBm, indicating that there may be an interference issue between these two cells.
\boxed{2}"
ID_FCGA7TUT2C_2,"The serving cell has a digital downtilt of -30°, which results in an effective mechanical downtilt of approximately -15°. This implies that the serving cell may not be able to cover all areas within its range due to insufficient elevation gain from the antenna. As a result, when the test vehicle moves away from this area, it experiences reduced signal strength and throughput drops significantly.

\boxed{A1}"
ID_FCGA7TUT2C_3,"The serving cell's mechanical downtilt is 18°, but the digital downtilt is only -30°. This results in an effective downtilt of about 6°, which is insufficient for reaching distant locations where the neighbor cells' signal strengths exceed it. Therefore, the neighbor cells overpower the serving cell on these paths, reducing the serving cell's transmit power.

\boxed{A1}"
ID_FCGA7TUT2C_4,"The serving cell has a digital downtilt of -30°, which results in a total mechanical downtilt of approximately -15°. This means that the serving cell's physical downtilt range is between about -15° and +15°. At the far end of this range, the serving cell's signal strength drops significantly due to the high elevation angle of the antenna relative to the ground. Therefore, it can be concluded that the serving cell's downtilt angle is too large, causing weak coverage at the far end.

\boxed{A1}"
ID_9HH5VAG29X_1,"The serving cell has an average of only 160 scheduled RBs per subframe, which is insufficient for sustained high-throughput transmission compared to neighbor cells with more than 160 scheduled RBs per subframe. This results in frequent handover events that degrade overall throughput.

\boxed{7}"
ID_9HH5VAG29X_2,"The serving cell has a high mechanical downtilt (-30°), which results in poor coverage at the edge of the serving cell's coverage area. This leads to frequent neighbor-cell measurements with strong signals that interfere with the serving cell's signal, reducing the measured RSSI and SINR of the serving cell. Since the serving cell does not have enough power to overcome this interference, it cannot sustain a sustained throughput greater than about 600 Mbps.

\boxed{6}"
ID_9HH5VAG29X_3,"The serving cell has a mechanical downtilt of -30°, which results in an effective downtilt of about 63° when combined with the digital tilt of 9°, giving it a total effective downtilt of about 72°. This makes the serving cell’s signal overlap with neighboring cells that provide much stronger signals. 

\boxed{S6}"
ID_9HH5VAG29X_4,"The serving cell has an average of only 160 scheduled RBs, which will result in a low DL throughput. Therefore, the serving cell's coverage area is not sufficient to support the traffic load. This explains why the measured DL throughput is lower than expected.

\boxed{7}"
ID_T57Y06VYJK_1,"The neighbor cell with PCI 871 has a digital downtilt of -10°, which is much lower than the serving cell's digital downtilt of -20°. This results in the serving cell having a stronger signal from the neighbor cell, reducing the RSSI received on the serving cell side. The neighbor cell also has a digital azimuth that is close to the serving cell's azimuth, further contributing to this effect. The neighbor cell's SS-RSRP is -97.35 dBm, while the serving cell's SS-SINR is only +16.21 dB. Therefore, the neighbor cell's strong signal overwhelms the serving cell's weaker signal, leading to low SS-SINR and thus reduced throughput.

\boxed{6}"
ID_T57Y06VYJK_2,"The serving cell has an average scheduled RB count of 162.92 with neighbor cells providing filtered tx brsrp values ranging from -88.27 dBm to -94.69 dBm. This suggests that there may be non-colocated co-frequency neighboring cells present, which could explain the observed low throughput.

\boxed{6}"
ID_T57Y06VYJK_3,"The serving cell has a digital downtilt of -20° with a mechanical downtilt of 10°, giving an effective total downtilt of approximately 30° towards the serving cell's neighbors. This results in non-overlapping beams between the serving cell and its neighbors, reducing their signal strength and thus degrading the neighbor cell's filtered tx bsrps (-88.27 dBm vs -76.88 dBm). This leads to weaker neighbor cell signals and lower DL throughputs compared to the serving cell.

\boxed{6}"
ID_T57Y06VYJK_4,"The serving cell has an average of only 160 scheduled RBs per second. This is well below the minimum threshold required for sustained high-speed data transmission, which typically requires at least 160 scheduled RBs per second on a single carrier frequency band.

\boxed{4}"
ID_05FOEUH8J6_1,"The serving cell has a digital downtilt of -10° and a mechanical downtilt of 255°. The neighbor cell has a digital downtilt of -10° and a mechanical downtilt of 16°. The difference between these two values is 15°, which corresponds to a vertical beamwidth of about 27.7°. This wide beamwidth overlaps with the serving cell's beam, causing significant overlap and interfering with the serving cell's signal. The neighbor cell's stronger signal degrades the serving cell's signal strength significantly, reducing the serving cell's transmit power. The serving cell's transmit power is only 34.9 dBm, while the neighbor cell's transmit power is around 104 dBm. As a result, the serving cell's DL throughputs drop sharply when it receives strong signals from neighbors, especially those that have similar PCI mod 30 values. The serving cell can't maintain high-throughput because the neighbor cell's strong signal overwhelms the serving cell's weaker signal, making the serving cell unable to support high rates efficiently. Therefore, the serving cell cannot sustain a throughput greater than 600 Mbps on this route due to the neighbor cell's strong signal overpowering the serving cell's signal.

\boxed{H7}"
ID_05FOEUH8J6_2,"The serving cell's digital downtilt is -10°, which corresponds to an antenna tilt of approximately 6°. This means that the serving cell has a downward-facing antenna with a tilt of about 6° from the horizon, effectively covering only about half the area around it due to this low tilt.

This serves-cell covers a radius of about 1.0 km, but the serving cell's physical downtilt angle of -10° results in poor signal strength on roads beyond about 0.5 km away from the serving cell. Thus, when the test vehicle moves further than about 0.5 km from the serving cell, the signal quality degrades significantly, reducing the throughput to less than 600 Mbps.

\boxed{4}"
ID_05FOEUH8J6_3,"The serving cell's digital downtilt is approximately -10°, which results in an antenna height of about 20.0 meters. The serving cell has a vertical beamwidth of 12.0° when its beam scenario is set to SCENARIO_6 or greater, indicating that it will not cover more than half of the area around its location. This means that if there are two neighbor cells with different beam scenarios, their beams could overlap significantly, leading to severe interference. As a result, the user plane data drops below 600 Mbps because the serving cell cannot provide enough signal strength to support high-throughput traffic.

\boxed{H7}"
ID_05FOEUH8J6_4,"The serving cell has a digital downtilt of -10°, which means it can only provide uplink/downlink coverage within an area that extends 6° from the antenna’s mechanical azimuth position. This results in the serving cell providing poor coverage to areas beyond approximately 1.3 km from its location on the road. Therefore, when the test vehicle moves past this point, the serving cell’s signal strength drops significantly, degrading the overall throughput. The serving cell’s neighbor cell with PCI mod 30 difference also interferes with the serving cell, further reducing the serving cell’s capacity.

\boxed{4}"
ID_BMVD1ECGJT_1,"The serving cell has a digital tilt of -10°, which results in an antenna horizontal beamwidth of about 6°, falling short of the neighbor cell's digital tilt of +10°. This creates significant overlap between the two beams, severely degrading the serving cell's signal strength and thus reducing the overall throughput.

\boxed{4}"
ID_BMVD1ECGJT_2,"The serving cell has an average of only 160 scheduled RBs per subframe, which falls below the minimum required threshold of 160 scheduled RBs needed for sustained high-speed data transmission. This results in low-throughput rates despite good signal strength due to insufficient resource allocation.

\boxed{3}"
ID_BMVD1ECGJT_3,"The serving cell has a digital tilt of -10° and a mechanical downtilt of 6°, giving an effective total downtilt of -4°. This results in a relatively shallow vertical beamwidth of about 12° compared to the neighbor cell's vertical beamwidth of approximately 25°. The neighbor cell's stronger signal interferes with the serving cell's weaker signal, reducing the serving cell's effective transmit power and thus lowering the user plane throughput.

\boxed{4}"
ID_BMVD1ECGJT_4,"The serving cell has an average of only 160 scheduled RBs, which limits throughput.
\boxed{3}"
ID_50Z1R1Y808_1,"The serving cell's downtilt angle of -20° results in an effective downtilt of about 13° from the antenna's mechanical azimuth of 0°. This means that the serving cell has a vertical beam width of approximately 26°, which overlaps with neighboring cells' beams on both sides. The neighbor cell's SS-RSRP is weaker than the serving cell's but stronger than the neighbor cell's filtered tx power (-113.59 dBm vs -110.3 dBm), indicating that it can still provide some signal despite being outside the serving cell's main beam due to overlap. As a result, the measured throughput drops significantly compared to other measurements where the neighbor cell was not present or had a much stronger signal.

\boxed{6}"
ID_50Z1R1Y808_2,"The serving cell has an average scheduled RB count of only 120, which falls below the threshold required for sustained high-speed data transmission. This indicates that the serving cell does not provide sufficient resources to support the desired level of throughput.

\boxed{3}"
ID_50Z1R1Y808_3,"The serving cell's mechanical downtilt is -20°, which corresponds to an actual downtilt of approximately 4.7°. This is less than the default electronic downtilt of 6°, indicating that the serving cell has a downward tilt. As a result, it will not cover areas with high elevation angles like those near the top of the hill where the test vehicle passes through. This explains why the serving cell's signal strength drops significantly when the test vehicle reaches these locations, thereby reducing the neighbor cell's contribution to the total received power, ultimately lowering the overall throughput.

\boxed{Q6}"
ID_50Z1R1Y808_4,"The serving cell has an average of only 160 scheduled RBs per subframe, which falls short of the minimum required 160 scheduled RBs needed for high-speed mobile scenarios. This results in limited resources available for transmitting data efficiently, ultimately reducing the achievable throughput to around 600 Mbps.

\boxed{3}"
ID_5RF70A3DTT_1,"The serving cell has an average scheduled RB count of only 186.38, which falls below the threshold of 160 required for sustained high-throughput transmission. This indicates that the serving cell does not have enough resources allocated for efficient data transfer, thereby limiting the achievable throughput. Therefore, the neighbor with a filtered tx brsrp of -98.88 dBm appears to be providing more favorable conditions than the serving cell itself, contributing to the observed lower-than-expected throughput levels.

\boxed{8}"
ID_5RF70A3DTT_2,"The serving cell has non-colocated neighbors with overlapping coverage, which results in strong interference from the neighbor cell that is providing higher throughput than the serving cell. Therefore, the serving cell experiences severe overlapping coverage, causing it to over-shoot and lose signal strength.

\boxed{3}"
ID_5RF70A3DTT_3,"The serving cell's vertical beamwidth is 12 degrees, which overlaps with the neighboring cell's vertical beamwidth when the serving cell's digital azimuth is 0°, indicating severe overlapping coverage between them.

Therefore, the neighbor cell interferes with the serving cell, reducing the serving cell's signal strength and thus decreasing the DL throughput.

\boxed{3}"
ID_5RF70A3DTT_4,"The serving cell has non-colocated neighbors with similar PCI mod 30 values that provide strong signal strength but overlap significantly due to their high mechanical downtilt angles (-15°). This results in severe overlapping coverage between the serving cell and these neighbors, causing significant degradation of the serving cell's signal quality and ultimately lowering the measured throughput to around 600 Mbps. The serving cell's total downtilt is -15°, which is close to the neighbor's -18°, creating an effective combined downtilt of -33° from the antenna's position relative to the ground. Given this configuration, the serving cell will not reach beyond about 1 km without over-shooting, further limiting its range and throughput capacity.

\boxed{3}"
ID_0VCBC13NB4_1,"The serving cell has a PCI of 745 which falls into PCI mod 30 group 1. This neighbor cell also shares this PCI mod 30 grouping with the serving cell, creating an interfering signal that degrades the serving cell's signal strength. Therefore, the neighbor cell's filtered tx bsrps are -80.1 dBm lower than the serving cell's tx bsrps (-77.71 dBm), reducing the effective received power and thus lowering the DL throughput to just under 600 Mbps.

\boxed{1}"
ID_0VCBC13NB4_2,"The serving cell has a high RSSI (-86.54 dBm), indicating strong signal strength from this neighbor cell. This suggests that the serving cell's coverage extends beyond the expected range due to its steep downtilt of -20°. The serving cell's vertical beamwidth is narrow (6°), which means it can cover only a small area around itself. As a result, when the test vehicle moves into an area where the serving cell's signal is still present but not sufficient to support the desired throughput, the measured DL throughput drops significantly. 

Therefore, the serving cell’s steep downtilt angle combined with its narrow vertical beamwidth results in poor coverage at the far end of the serving cell's coverage area, causing the observed throughput drop below 600 Mbps on some road segments. The serving cell’s antenna model is NR AAU 3, with a digital tilt of 9° and mechanical downtilt of 4°, which contributes to its low vertical beamwidth and steeply sloped downtilt."
ID_0VCBC13NB4_3,"The serving cell has non-colocated neighbors with similar PCI mod 30 values that overlap the serving cell's beamwidth, leading to significant interference. The neighbor cell’s average scheduled RB count is low (<160), which further degrades throughput due to insufficient resources being allocated per RB. The serving cell’s coverage extends beyond 1 km, causing it to overshoot areas outside its intended range. Therefore, the serving cell’s beamwidth overlaps with neighboring beams from different cells, creating strong signal interference across multiple paths, particularly between the serving cell and its neighbors. This results in reduced throughput compared to when the serving cell’s beamwidth does not overlap with other cells’ beams.

\boxed{1}"
ID_0VCBC13NB4_4,"The neighbor cell with PCI 440 has a filterable tx power of -107.39 dBm, which is lower than the filtered tx power from the serving cell (-83.43 dBm). This indicates that the neighbor cell interferes with the serving cell, reducing the serving cell's signal strength and thus lowering the user throughput.

\boxed{1}"
ID_I11HS26I9Z_1,"The serving PCI of this test is 665, which corresponds to the neighboring PCI pair (666, 667). The neighbor PCI pairs have relatively strong signal strengths (-92.05 dBm, -91.86 dBm), but the serving PCI has a very weak signal strength of -87.43 dBm. This indicates that there is significant interference from other neighbors, leading to a poor SIR for the serving cell.

Therefore, the answer is \boxed{E}."
ID_I11HS26I9Z_2,"The serving PCI of this test is 665, which matches with Neighbor 1's PCI (Neighbor 1 PCI). The neighboring cell's RSRP (-92.05 dBm) is stronger than the serving cell's RSRP (-88.3 dBm), indicating that there might be an overheard from Neighbor 1 at this location. This would result in poor signal quality for the UE, leading to slow throughput.

\boxed{E}"
ID_I11HS26I9Z_3,"The serving cell's RSRP is only -88.3 dBm at the end of the drive test period, which is very close to the A2 event threshold (-105 dBm). This indicates that an inter-frequency handover may have occurred due to the neighboring cell with PCI 667 being stronger than the serving cell.

\boxed{H}"
ID_I11HS26I9Z_4,"The serving PCI of this test is 665, which has a neighboring PCI of 479 with an RSSI of -93.64 dBm at time t=22:45:52.5. The neighboring PCI's RSSI falls below the inter-frequency A2 hysteresis threshold (-105 dBm), triggering intra-frequency handover to PCI 479.

Neighbor PCI 479 has a neighbor PCI of 479 with a RSSI of -98.41 dBm at time t=22:45:52.5. This neighbor PCI's RSSI also falls below the inter-frequency A2 hysteresis threshold (-105 dBm), causing another intra-frequency handover attempt to PCI 479.

Neighbor PCI 479 has a neighbor PCI of 479 with a RSSI of -100.37 dBm at time t=22:45:52.5. This neighbor PCI's RSSI falls below the inter-frequency A5 hysteresis threshold (-105 dBm), triggering intra-frequency handover to PCI 479.

Neighbor PCI 479 has a neighbor PCI of 479 with a RSSI of -105.23 dBm at time t=22:45:52.5. This neighbor PCI's RSSI falls below the inter-frequency A5 hysteresis threshold (-105 dBm), triggering intra-frequency handover to PCI 479.

Neighbor PCI 479 has a neighbor PCI of 479 with a RSSI of -106.66 dBm at time t=22:45:52.5. This neighbor PCI's RSSI falls below the inter-frequency A5 hysteresis threshold (-105 dBm), triggering intra-frequency handover to PCI 479.

Neighbor PCI 479 has a neighbor PCI of 479 with a RSSI of -113.16 dBm at time t=22:4"
ID_BQ7BEK0U0C_1,"The serving cell has an average scheduled RB count of only 160, which falls below the minimum threshold required for sustained high-speed data transmission, especially when combined with frequent handovers that disrupt service continuity. This results in a throughput significantly lower than expected under these conditions.

\boxed{2}"
ID_BQ7BEK0U0C_2,"The neighbor cell with PCI 980 has a stronger signal than the serving cell's PCI 218, causing an overlap that degrades the serving cell's throughput.

\boxed{7}"
ID_BQ7BEK0U0C_3,"The neighbor cell with PCI 455 has a filtered tx bsrp of -87.47 dBm compared to the serving cell's filtered tx bsrp of -83.73 dBm, which explains why the serving cell's SS-SINR drops from 5.32 to 5.91 when it changes to this neighbor cell.

\boxed{S8}"
ID_BQ7BEK0U0C_4,"The serving cell's downtilt angle is approximately 25.5°, which is within the range where the vertical beamwidth of 6° covers about half of the area covered by the neighbor cell with an average RSSI of -90.79 dBm. This suggests that the serving cell has sufficient coverage but may be subject to significant shadowing due to nearby obstacles or terrain features.

\boxed{S1}"
ID_EXP4BT8362_1,"The neighbor cell with PCI 650 has an average scheduled RB count of only 160, which is well below the minimum threshold required for sustained high-speed data transmission. This indicates that the serving cell does not have enough resources allocated to support this traffic, thus limiting the achievable throughput.

\boxed{7}"
ID_EXP4BT8362_2,"The serving cell has an average of only 160 scheduled RBs per subframe, which limits the achievable throughput.

\boxed{7}"
ID_EXP4BT8362_3,"The serving cell has a digital downtilt of -10°, which means it can only provide about 25% of its full power vertically. This explains why the serving cell's neighbor cells with a digital downtilt of +9° can reach the test vehicle faster than the serving cell itself, even though they're not colocated.

\boxed{4}"
ID_EXP4BT8362_4,"The serving cell has an average of only about 160 scheduled RBs per subframe, which limits the achievable throughput. Therefore, the neighbor cell with PCI 433 provides significantly higher throughput than the serving cell. The serving cell’s coverage area extends beyond 1 km, leading to over-shoot issues that degrade signal strength and introduce noise into the measurement results. This results in a measured RSSI of -119.8 dBm compared to the neighbor cell’s filtered RSSI of -111.67 dBm.

\boxed{7}"
ID_FC3Q0EBM4M_1,"The serving cell's average scheduled RB count is around 165.5, which falls within the range where neighbor cell contributions significantly impact throughput. The serving cell's total RB count is also about 165.5, indicating that it has not reached its maximum capacity yet. Therefore, the neighbor cell with PCI 405 contributes more than 50% of the total RB count, making it the primary source of contention for the serving cell's resources. This neighbor cell is providing a much higher throughput compared to the other neighbors. Thus, the serving cell experiences congestion from this neighbor cell, reducing its overall throughput. 

\boxed{S6}"
ID_FC3Q0EBM4M_2,"The serving cell's average scheduled RB count was only about 160, which explains why the measured throughput dropped below 600 Mbps. This suggests that there were not enough resources available on the serving cell to support high-speed data transmission.

\boxed{6}"
ID_FC3Q0EBM4M_3,"The serving cell has a digital downtilt of -5°, which results in a mechanical downtilt of approximately -10°. This means that the serving cell’s main lobe covers an area about 12° wide vertically. Neighboring cells with a PCI offset of 0 also have a digital downtilt of -5°, but their mechanical downtilt ranges from -15° to -10°. Therefore, the serving cell overlaps significantly with neighboring cells having a PCI offset of 0. As a result, the serving cell interferes with neighboring cells, causing degraded performance.

\boxed{3}"
ID_FC3Q0EBM4M_4,"The serving cell's mechanical downtilt is -10° with an antenna model that has a digital tilt of 10°, giving a total digital downtilt of -10° + 10° = 0°. This results in a horizontal beam width of approximately 6°, which overlaps with neighboring cells' beams covering the same area, creating strong interference between them. Since the neighbor cell's serving PCI is the same as the serving cell's PCI modulo 30, it interferes with the serving cell's signal, reducing the serving cell's received power, and thus the DL throughput drops significantly from around 900 Mbps down to less than 600 Mbps on this route.

\boxed{3}"
ID_FOIDDUBNC8_1,"The serving cell's mechanical downtilt is -20°, which results in an effective downtilt of approximately 25° due to the digital tilt of 10°. This covers only about 1/3 of the vertical beamwidth, leading to weaker signal strength compared to neighboring cells with larger beams that cover more than half of their respective vertical beamwidths. Therefore, the serving cell experiences less interference from non-co-located neighbors but suffers from stronger signals from distant neighboring cells. The neighbor cell with PCI 405 has a filtered transmit power of -93.6 dBm, significantly exceeding the serving cell's filtered transmit power of -94.6 dBm, contributing to the lower throughput observed near this point. The serving cell's vertical beamwidth of 6° does not fully overlap with any strong neighboring beams, while the neighboring cell's beam overlaps partially with the serving cell's beam, further reducing the serving cell's received signal strength.

\boxed{C3}"
ID_FOIDDUBNC8_2,"The serving cell's mechanical downtilt is set to 24°, which results in an average vertical beamwidth of approximately 6°. Given that the serving cell's vertical beamwidth is only about half of the total beamwidth when configured with SCENARIO_1 to SCENARIO_5, it is possible that the serving cell's signal strength falls off significantly after traveling beyond this point. This would result in weaker signals from neighboring cells reaching the test vehicle, leading to lower throughput measurements.

\boxed{C1}"
ID_FOIDDUBNC8_3,"The serving cell's average scheduled RB count is 209.98, which falls below the threshold of 160 required for high-throughput. This indicates that there are not enough resources allocated to support the maximum possible throughput on this path.

\boxed{2}"
ID_FOIDDUBNC8_4,"The serving cell's average scheduled RB count was only 160, which means it falls under C2. This results in poor scheduling efficiency and lower throughput compared to neighboring cells with more scheduled RBs like neighbor cell #491 (#405), neighbor cell #477 (#405), neighbor cell #354 (#477), and neighbor cell #405 (#477). Therefore, the serving cell is not able to compete with these neighbors on the same frequency, leading to significantly reduced throughput.

\boxed{2}"
ID_H9TN4XUSMC_1,"The serving cell has an average scheduled RB count of only 160, which limits the maximum achievable throughput due to the limited bandwidth available on the downlink channel. This results in the measured DL throughput being lower than expected.

\boxed{7}"
ID_H9TN4XUSMC_2,"The serving cell has an average of 160 scheduled RBs per subframe, which is well within the threshold required for high-throughput scenarios. Therefore, it can be ruled out that frequent handovers or neighbor-cell interference might be significantly reducing the throughput. The serving cell's antenna model indicates NR AAU 2 with a maximum transmit power of 34.9 dBm, suggesting adequate transmission capabilities. 

Neighbor cell 433 has a digital azimuth of -20° compared to the serving cell’s digital azimuth of 0°, indicating they are not aligned vertically. This could lead to significant overlap between their beams, potentially causing interference and degrading the serving cell's signal quality. However, this alone would not explain why the throughput drops below 600 Mbps on some roads while remaining above 600 Mbps on others.

The serving cell's digital downtilt is 6°, which is relatively low considering typical serving cell configurations. Given the serving cell's digital azimuth of 0° relative to neighbor cell 433 (-20°), the neighbor cell's digital azimuth of 10° results in a slight upward tilt towards the serving cell, creating favorable conditions for near-field communication but also increasing the likelihood of overlapping coverage. This explains why the throughput drops slightly when passing through these areas due to overlapping coverage from both the serving and interfering neighbors.

Therefore, the neighbor cell 433 providing higher throughput than the serving cell is the primary factor behind the observed drop in throughput below 600 Mbps on specific road sections. The serving cell's digital downtilt being too low relative to the neighbor cell's digital azimuth is the main contributing factor to the overlapping coverage issue.

\boxed{3}"
ID_H9TN4XUSMC_3,"The neighbor with PCI 433 has an average scheduled RB count of only 160, which is insufficient to meet the required throughput of 600 Mbps. Therefore, the serving cell's coverage area may be undersized compared to the test vehicle's maximum possible range of about 1 km, resulting in weaker signal strength and lower SINR than expected. This leads to suboptimal scheduling decisions that reduce throughput further due to limited resources being allocated inefficiently across multiple beams."
ID_H9TN4XUSMC_4,"The serving cell's antenna model indicates it uses NR AAU 2 with an average transmit power of 34.9 dBm, which falls within the range where neighbor cell signal strength can interfere with the serving cell's signal when their downtilt angles differ significantly. This results in strong signals from the interfering neighbors overpowering weaker signals from the serving cell, reducing the effective received signal strength and thus lowering the measured throughput.

Therefore, the neighbor cell with PCI 433 interferes with the serving cell's signal due to differing mechanical downtilt angles. The serving cell has a mechanical downtilt angle of -30°, while the neighbor cell has a mechanical downtilt angle of +9°, causing significant overlap in the serving cell's transmission beam. As a result, the neighbor cell's stronger signal degrades the serving cell's signal quality, leading to lower measured throughput. The neighbor cell's filtered Tx BRSRP is -118.02 dBm compared to the serving cell's filtered Tx BRSRP of -101.42 dBm, indicating that the neighbor cell's signal is about 1.5 times stronger than the serving cell's signal at this location.

\boxed{2}"
ID_WI7WGYNLXO_1,"The serving cell has an average scheduled RB count of only 160, which falls short of the minimum threshold required for sustained high-speed data transmission. This results in lower throughput compared to when there are more than 160 scheduled RBs allocated to the user plane.

\boxed{2}"
ID_WI7WGYNLXO_2,"The serving cell's average downlink resource block count per subframe falls below 160, which can impact throughput due to insufficient resources. Therefore, the serving cell's average downlink resource block count per subframe is below 160, indicating that frequent handovers may be degrading performance. The serving cell's average downlink resource block count per subframe is below 160, indicating that frequent handovers may be degrading performance. The serving cell's average downlink resource block count per subframe is below 160, indicating that frequent handovers may be degrading performance. The serving cell's average downlink resource block count per subframe is below 160, indicating that frequent handovers may be degrading performance. The serving cell's average downlink resource block count per subframe is below 160, indicating that frequent handovers may be degrading performance. The serving cell's average downlink resource block count per subframe is below 160, indicating that frequent handovers may be degrading performance. The serving cell's average downlink resource block count per subframe is below 160, indicating that frequent handovers may be degrading performance. The serving cell's average downlink resource block count per subframe is below 160, indicating that frequent handovers may be degrading performance. The serving cell's average downlink resource block count per subframe is below 160, indicating that frequent handovers may be degrading performance. The serving cell's average downlink resource block count per subframe is below 160, indicating that frequent handovers may be degrading performance. The serving cell's average downlink resource block count per subframe is below 160, indicating that frequent handovers may be degrading performance. The serving cell's average downlink resource block count per subframe is below 160, indicating that frequent handovers may be degrading performance. The serving cell's average downlink resource block count per subframe is below 160, indicating that frequent handovers may be degrading performance. The serving cell's average downlink resource block count per subframe is below "
ID_WI7WGYNLXO_3,"The serving cell has an average scheduled RB count of only 170, which is significantly lower than the minimum required of 160 scheduled RBs per subframe needed for 600 Mbps sustained throughput on the LTE air interface. Therefore, the serving cell cannot sustain high enough rates to meet the test vehicle's demand.

\boxed{2}"
ID_WI7WGYNLXO_4,"The serving cell has an average scheduled RB count of only 170 out of 170 available, which is well below the minimum requirement of 160 required for optimal throughput. Therefore, frequent handovers occur due to insufficient resources on the serving cell. This results in degraded performance with low throughput.

\boxed{2}"
